Name                                                         Stmts   Miss  Cover
--------------------------------------------------------------------------------
03-development/src/migrations/__init__.py                        0      0   100%
03-development/src/migrations/env.py                            51      0   100%
03-development/src/migrations/versions/__init__.py               0      0   100%
03-development/src/migrations/versions/v1_initial.py            13      0   100%
03-development/src/migrations/versions/v2_tags.py               15      0   100%
03-development/src/migrations/versions/v3_split_results.py      17      0   100%
03-development/src/taskq_api/__init__.py                         0      0   100%
03-development/src/taskq_api/__main__.py                         5      1    80%
03-development/src/taskq_api/api/__init__.py                     4      0   100%
03-development/src/taskq_api/api/deps.py                        33      1    97%
03-development/src/taskq_api/api/health.py                      67      4    94%
03-development/src/taskq_api/api/tasks.py                       62     16    74%
03-development/src/taskq_api/app.py                             76      0   100%
03-development/src/taskq_api/cli.py                             28      3    89%
03-development/src/taskq_api/config.py                          31      0   100%
03-development/src/taskq_api/errors.py                          20      0   100%
03-development/src/taskq_api/models/__init__.py                  3      0   100%
03-development/src/taskq_api/models/orm.py                      39      0   100%
03-development/src/taskq_api/models/schemas.py                  35      0   100%
03-development/src/taskq_api/repository/__init__.py              4      0   100%
03-development/src/taskq_api/repository/key_repo.py             43      2    95%
03-development/src/taskq_api/repository/metrics.py              30      0   100%
03-development/src/taskq_api/repository/rate_repo.py            63      0   100%
03-development/src/taskq_api/repository/session.py              72      0   100%
03-development/src/taskq_api/repository/task_repo.py            83      0   100%
03-development/src/taskq_api/service/__init__.py                 3      0   100%
03-development/src/taskq_api/service/auth.py                    29      2    93%
03-development/src/taskq_api/service/ratelimit.py                8      0   100%
03-development/src/taskq_api/service/runner.py                 131     75    43%
03-development/src/taskq_api/service/tasks.py                   25      0   100%
--------------------------------------------------------------------------------
TOTAL                                                          990    104    89%
